thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2820770,2820770,"Hey @Uber_Support! Extremely unprofessional driver who refused to come to pick up location. When I cancelled and tried to rebook, your app matched me to the same guy. https://t.co/APSwZ4fjdO",2820768,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,3
2820772,2820772,@Uber_Support Did NOT get an email yet. My husband waited up for it but went to bed. Please have someone email me so we can fix this PROBLEM OF AN UNSAFE DRIVER OUT THERE!!!!!!!,2820771,"@user We can assure you a member of our team has been in touch via email, please follow up there directly.",2
2821045,2821045,@Uber_Support into my 6th trip but right now the app hasn't list my earnings for the last 3 trips what is up?,2821044,@user We're aware of the issue and are working to get this resolved ASAP. We appreciate your patience!,2
2821258,2821258,@Uber_Support would like to make an official complaint about Saudi Uber deteriorating services.,2821257,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2821291,2821291,@Uber_Support why do u have the most DUMBEST people to reply when we ask a simple question?!,2821289,"@user A member of our team has been in touch via email, so please check your inbox and follow up there directly.",4
2821934,2821934,Disgusting experience with @user in Gurgaon. Waste of money and loss of time. System twice feeds wrong pickup location. It's my home. So don't tell me I entered wrong info. @user,2821933,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,4
2821943,2821943,@Uber_Support @user hi uber. I cancelled my trip seconds after I booked a trip but my card still got charged 98php.,2821947,@user Here to help! Please send us a note at https://t.co/lyqXfbVdYK and we'll be happy to look into this for you.,9
2821964,2821964,@Uber_Support i tried to enter the driver user but i couldnt another thing i want to change my number,2821965,@user Here to help. Send us a note at https://t.co/takeVjAR2G so our team can connect.,3
2822644,2822644,"when your @user driver is 5 mins away, calls you and asks you where you're going. says 'okay, see you soon' after you tell him what you'd already put in the app, hangs up then cancels your trip. now i'm gonna be late to work 💁",2822643,@user We're here to help! Send us a note via https://t.co/593jusCquh so our team can connect.,2
2822649,2822649,Dear @user Why would you give me a co-passenger whose drop is 11 km away from mine? #Delhi,2822648,@user Here to help! Send us a note at https://t.co/zUe0dj6yoX so our team can connect.,2
2823453,2823453,"@Uber_Support @user @user - since there's no other way to report an issue apart from the app, to which I haven't received a single response or a confirmation from last Wednesday. Please get in touch ASAP.",2823452,@user We're here to help! Send us a DM with your email address so we can assist.,2
2824315,2824315,@Uber_Support 520654 is the complaint number in consumer forums,2824313,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,4
2824334,2824334,@Uber_Support please read my complaint fully. Uber user -neeraj326 issue with fare on trip of 24 nov https://t.co/j29MEyyIZT,2824332,@user We're currently reviewing your email and will connect shortly. Thanks!,3
2824345,2824345,"@Uber_Support @user please reply with your appropriate email address, i have some enquiries",2824344,@user Happy to take a closer look! Send us a DM with your email address and additional details of your concern so we can connect.,2
2825123,2825123,@user @user @Uber_Support Again got charged for driver canceling on me and it doesn't show up as credits as your help section says it should. https://t.co/3FlWWj66rU,2825122,@user Here to help! Our team is reviewing your email now and will be in touch. We appreciate your patience!,2
2825141,2825141,@user @user #worstcustomerservice yet again uber online payment logic really sucks . Which stupid soul in Uber has written this kind of silly algorithm for payment,2825139,@user Sorry to hear about that! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,3
2826012,2826012,IM MAD I JUST WANTED UBEREATS TO BRING ME FOOD AND ITS NOT ACCEPTING MY UBER CREDITS https://t.co/bPp2ox1wRu,2826010,@user Here to help! Send us a note here; https://t.co/3eYc7uUEUm and our team will be able to assist!,3
2826816,2826816,@user Please make it possible to change delivery address while order is being processed.,2826815,@user Here to help! Find out more info about changing your delivery address here; https://t.co/Dj2DJQLYtw,4
2827690,2827690,@Uber_Support Please help me I have tweeted and emailed https://t.co/PY5nnFpJgQ but have received no reply yet. I am completely unable to use your services,2827691,@user Here to help! Send us a DM with your email address so we can connect.,3
2827712,2827712,@user your service has been poor today. I ordered food nearly 2 hours ago and it still has not arrived. I’m going to cancel my order and I want a refund. This service is appalling.,2827711,@user Here to help! Please send us a note via https://t.co/nFTc4ODH3P so our team can connect.,2
2828321,2828321,@user driver argues like a goon... And literally thrashing and abusing me Cancels trip on his own and still i need to pay ?? Pay for humiliation you offered ??? https://t.co/h60KH3rZVx,2828318,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,6
2829025,2829025,@user:Charging cancellation fee withing 3-5 seconds of booking stating driver is on the way. Such shameful practices!! Cheating customers..,2829024,@user Sorry to hear that! Please send us a note here: https://t.co/QsI1vsvcif so we can follow up.,2
2829031,2829031,"@Uber_Support hi. A friend o mine is having some troube with you app. Im from Brazil, and this is the warning in the screen that she gets when she tries to confirm a ride. Can u help us? I cant find the Brazilian support Twitter. https://t.co/Ovt3D3vNoB",2829030,@user Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/balq3Eyso6 so we can assist them further. Please let us know if you have any other questions.,2
2829036,2829036,"Dear @user , I don't know if your server was down or driver was unprofessional by not completing the trip, I got a bill which was more than double of what it should have been and was shown initially. This is unacceptable. Kindly refund my difference amount.",2829035,@user Here to help. Send us a note at https://t.co/oEOANqFpjc so our team can connect.,2
2830161,2830161,@Uber_Support #uberindia im already showing on a trip which I have booked and not able to cancel it on the app. the driver number is wrong number. please help @user,2830160,"@user Happy to help! Send us a note here, https://t.co/e8HVorX5rh and our team will follow up.",7
2830190,2830190,@user your drivers need to learn to listen and not depend on GPS this fool about to make me super late,2830189,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ to assist you further.,2
2831147,2831147,@user i am not able to use promotion codes on my account. please tell me why?,2831144,"@user Send us a note here; https://t.co/lqVgKo4ZO3, and our team will be able to help!",10
2832166,2832166,I’m not going to work unless this Uber surcharge goes down. @Uber_Support how is a 21 dollar ride 61 right now ? WITH NO TRAFFIC,2832165,@user Here to help! Simply follow the link for more info on dynamic pricing; https://t.co/kkAwlbpH4B.,5
2832204,2832204,@Uber_Support @user I'm from India. There a pending amount showing on my account which I'm unaware. Kindly look into this matter. 7012589162 is my number.,2832203,@user Here to help! Send us a note via https://t.co/dInR3racif so our team can get in touch.,2
2832233,2832233,@user is there a reason the app isn’t working for DC addresses?,2832232,@user We can take a look! Send us a DM with your email address so we can assist. .,2
2833714,2833714,@Uber_Support My ride pass seems to be not working. Can you please look into it?,2833713,"@user Hi there, we're here to help! Send us a note here; https://t.co/KKiIpUiUte so we can help.",2
2833718,2833718,Why do @user drivers insist on winding the window down when it’s cold,2833717,@user Happy to help. You can send us a note here; https://t.co/fS660rQ8NQ and our team will get in touch to assist.,2
2833745,2833745,I just requested an Uber for someone however the app modified the contact number I added and I confirmed the ride it stated that the contact number is incorrect and cancelled the whole process however the trip fee was deducted from my account. @Uber_Support,2833744,@user Here to help! Send us a note via https://t.co/wW2bTlNcsR to assist you further.,6
2834878,2834878,"@Uber_Support Gross miscalculation on fare, my wife is charged 217 INR instead of upfront fare shown of 72 INR. Even the email break-up of fare is wrong, charged for 42 mins instead of actual duration of just under 20 mins.",2834876,"@user Due to our privacy policy, we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/balq3Eyso6 so we can assist them further. Please let us know if you have any other questions.",5
2834904,2834904,@user 2x in one week @user and I are passed by Uber drivers driving 20-30 km/hr over the speed limit (40 km/hr) on Prince Edward in our neighborhood putting our kids at risk. It's not a race. #kids #SafetyFirst https://t.co/RjwuPHVOnw,2834903,@user So sorry about that! Send us a DM with your email address so we can connect right away.,2
2836308,2836308,Love that I’ve reported two instances where I’ve been sexually harassed by drivers and @user has done nothing,2836307,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
2837733,2837733,"@Uber_Support Hi. I no longer use Uber or have the apps installed, but I just received a text with a confirmation number... is someone trying to use my account??",2837732,"@user Here to help! Send us a note here, https://t.co/kGIXas5Cxg and our team will follow up.",2
2837765,2837765,"Another time where simply knowing if my driver is or is not on their way is the reason I pick @user - Wellington Capital Taxis Wellington, “car broke down” w/ no phone call. Int’l flight. Not good enough. https://t.co/Dqwel4FqGq",2837760,"@user Thanks for reaching out, Paul, sorry to hear about the difficulty! Send us a note with the trip details at this link https://t.co/593jusCquh and we'll be happy to connect on this.",6
2837770,2837770,@Uber_Support Hello I signed up and had all my documents approved. But won’t allow me to get too app. Says waiting for approval. Watch video. Been over a week. How long does it take? Took my friend 24 hours. Thanks,2837769,@user Here to help! Please send us a note via https://t.co/tv4psVy8sr so our team can connect.,2
2837783,2837783,@Uber_Support hi just wondering if anything was wrong with the app this weekend. I was in a high or busy area but wasn’t getting any hits. I am rated 5 Star,2837782,"@user There are various factors that may result in fewer requests than usual. Feel free to check out https://t.co/dx1D9XF2V5 for more details. From there, you're able to sign in and connect with our team for further assistance.",2
2839250,2839250,@Uber_Support So frustrated! Please help! I left my bag in an uber on Saturday night and have tried to contact you three times through the app and once through your website to try and put me in touch with the driver and no one is responding! I really need the bag back!,2839248,@user We're so sorry about that! Please send us a DM with your email address so we can connect.,4
2839283,2839283,"turns out you have to pay $5 to cancel an uber after 2 minutes. this guy sat in his house, texted me, and made $5. thanks @user https://t.co/crZhdLaIr8",2839282,@user That doesn't sound right. Contact us through https://t.co/h840Iouehc so we can assist.,2
2839287,2839287,Just complained to an @user driver about him being on the phone whilst driving &amp; he kicked me out of his car! #disgraceful @Uber_Support,2839286,@user We're here to help! Please send us a note via https://t.co/kXjcHfRX24 so we can connect.,2
2840997,2840997,@user Doesn't this look delicious? I'd appreciate if a representative would contact me about the appalling service I received instead of continuously denying me a refund. https://t.co/FPE9SforEm,2840995,@user Here to help! Send us a note via https://t.co/qLzKaGQcAg to assist you further.,4
2841020,2841020,@user @Uber_Support - once again your app is sucking! https://t.co/qBdQGQwYKO,2841019,@user Here to help! Please send us a note here; https://t.co/u3MyknJaaN so our team can connect right away.,2
2841028,2841028,@Uber_Support I haven't received an approval yet via email or text to drive and it's been over a week. Is there any way to check the status? The app tells me I'll be notified via text or email but nothing else is available beyond that screen to get help .,2841027,"@user Here to help! Send us a note here, https://t.co/LDXEzScUGp and our team will follow up.",5
2841054,2841054,@user got a problem yesterday. Got charged a complete fare instead of a cancelled fare.,2841053,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,9
2841072,2841072,Why does my @user driver have her kid in the car?! This is so unprofessional. I don't have this issue with lyft. https://t.co/aVb3wuVwl1,2841071,@user We're so sorry this was your experience. Please send us a note here; https://t.co/fS660rQ8NQ so our team can connect right away.,2
2841077,2841077,@user Hi! Working on behalf of Chicago-based pharma ad agency. Can you direct me to a PR/Marketing/Sales contact I could speak to about a corporate partnership with a pharma client of ours? Can happily provide more high-level details over DM or email.,2841076,@user Here to help. Send us a note at https://t.co/UciVpwKXDw so our team can connect.,2
2841080,2841080,@Uber_Support Why does my rate come up 50% more then my friend standing next to me and both going to the same place. This has been going on for months.,2841078,@user We're here to help. You can find more information here; https://t.co/7NOXgHbgGt about fare estimation.,4
2844481,2844481,@user after same trip ending time status.this the cheating of uber https://t.co/XERGrDGXqz,2844480,"@user We've located your support inquiry, and a member of our team will be in contact with you shortly.",2
2844483,2844483,@user @Uber_Support this driver was very rude and disrespectful to me while I was on a ride with him. Had the worst attitude about waiting 5 minutes at one of my stops and it’s an almost 25 dollar ride!!! This was messed up! https://t.co/3pNq1KtvsH,2844482,"@user Sorry for the trouble! Send us a note here, https://t.co/9iE28SnXJP and our team will be in touch.",2
2844493,2844493,"@Uber_Support Huge issue: I need to get to airport. Opened app for the first time since getting a new phone, and payment methods aren't there. Try to add my card: payment method has already been added. HELP. #NotCool #NeedToPortPaymentMethods #ItsApp101",2844492,"@user Hi, Aaron. We've located your support inquiry, and a member of our team will be in contact with you shortly.",4
2844530,2844530,"Yoh I am done with @user. I order food been waiting for the food to arrive and according to the app the food was ""delivered successfully"" 😤😤😤",2844529,@user Here to help! Send us a note via https://t.co/kOYvdOvyd0 so our team can get in touch.,2
2846357,2846357,Good evening @Uber_Support @user I was billed twice for one trip. Please explain.,2846355,"@user We can definitely take a closer look! Contact us here; https://t.co/DceIRNI6kV, so we can help.",6
2848237,2848237,"@user @Uber_Support @user This driver was accepting and neglecting my ride request for about one hour yesterday. Tryed to call and was not answering my calls. Shame attitude, very poor service! Investigate the case and suspend the driver. Unacceptable! #uber https://t.co/duj3p3nnDQ",2848236,@user Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,2
2851353,2851353,"Got robbed by @user driver on thanksgiving day, dude rated himself and tipped himself. What kind of shit is that.",2851354,@user We're sorry to hear this was your experience. Please send us a note here; https://t.co/fS660rQ8NQ so we can assist.,8
2852911,2852911,"My lying @user driver (prbly to cover his own ass bc i said Id report him) submitted pics of “damage” &amp; is claiming I caused it. Sure 5’1” me damaged your taillight.. with what, my 2lb purse? Bc pretty sure Id be injured if i physically smashed a taillight. Incredibly pathetic.",2852909,"@user Hey, Danielle. We've followed up with some additional details via DM. Please check your inbox.",7
2852946,2852946,@user @Uber_Support not happy! Your driver passed my workplace ... then called me and I advised him to turn around .... then he cancelled my trip! ..... not good enough considering this was a urgent trip to get to a sick family member!!!! https://t.co/LQgM7wQVgY,2852945,"@user Sorry to hear about the difficulty, Marcus! Go ahead and send us a note at this link https://t.co/QsI1vsvcif with the details and we'll be happy to give this a closer look.",4
2852966,2852966,After how many requests or emails should I wait to get my invoice ? @Uber_Support,2852965,@user Here to help. Send us a DM with your email address so we can assist.,2
2854294,2854294,@Uber_Support We have the driver's name and ID. How can we get the phone back? Thanks,2854293,"@user According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us here https://t.co/oY5vj3NqP3 so our team can assist you.",2
2854318,2854318,Very disappointed at the @user driver who took advantage of my husband while being intoxicated. This driver asked my husband for his cellphone as he said he was going to give him a code to “hook him up with a free ride”- this guy tipped himself $50 and rated himself too. #uber,2854317,"@user We can definitely want to take a closer look! However, due to our privacy policy, we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/fS660rQ8NQ so we can assist them further.",2
2854322,2854322,I love @Uber_Support for taking money out of my account for trips I didn’t take 😂🙄,2854321,@user Sorry to hear that! Send us a note here: https://t.co/1xM0TILvAI so we can follow up.,4
2855760,2855760,"@Uber_Support Me and my brother @user left behind a bucket of KFC in our car, can you please help us send an apology to the driver? He was driving a dodge charger I think",2855759,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2855764,2855764,@user your company is a utter joke. Got charged almost £2 for a ‘wait time’ when I was the one who was waiting🤔,2855763,@user We can definitely take a look! Send us a note via https://t.co/WJq5jsdLlf so our team can get in touch.,2
2855773,2855773,@user won’t let me use my promo code :( I’ve never ordered anything from uber but apparently I’ve already applied a discount code,2855774,@user Here to help! Please send us a note here; https://t.co/iMxFJdr4fj so our team can connect right away.,5
2855776,2855776,@user is it a requirement that your drivers must either douse themselves in cologne or the inside of the car with air freshener??? #gaspingforair,2855775,@user Here to help! Send us a note here https://t.co/aBEgvdNWQN so we can further assist.,2
2855786,2855786,@Uber_Support please check my dm,2855785,@user Here to help! Send us a note via https://t.co/Md7v036OoC and we'll be in touch.,10
2857340,2857340,@Uber_Support I'm getting some issues with a ride ..my mate @user .. He doesn't wanna give me my phone back cause I have his friend's old nickname in the contact list. Can I use Uber on my desktop PC,2857339,@user Find out more info about how to use Uber without a smartphone here; https://t.co/nRKoixyM7h.,2
2857358,2857358,My promotion isn’t being applied to my ride @Uber_Support,2857357,@user Here to help! Follow up here; https://t.co/lqVgKnNopt and our team will connect right away.,2
2857369,2857369,"Hi @Uber_Support you told me someone would ring me ""soon"" around 10 days ago. We've definitely got different definitions of soon... https://t.co/W4vPqlBDPM",2857367,@user So sorry to hear about your experience! Can you please contact us via https://t.co/kGIXas5Cxg so our team can connect.,3
2857396,2857396,@Uber_Support. I have been waiting for this ride for more than an hour. I can't cancel this coz I will be charged R25. What do I do now. I'm running out of data here https://t.co/UxLr5wM2ek,2857394,@user Here to help! Can you please contact us via https://t.co/e8HVorX5rh so our team can connect.,3
2858920,2858920,@Uber_Support I got a notification saying 'we have introduced a small charge' that disappeared when I clicked on it. Any idea what that's about?,2858918,@user Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,6
2858927,2858927,@user my guy @user didn’t get a ride to my house because the driver said that he was to fat can you please help,2858926,"@user We definitely want to take a closer look. However, due to our policy terms and conditions, we will need to discuss this with the account holder. Please have them contact us via https://t.co/TmWmJyGFaK",2
2861091,2861091,@Uber_Support so I get an automated reply and have to wait 3-5 days for a refund and go hungry tonight. Thanks for nothing,2861090,@user We've responded via DM!,2
2861110,2861110,"Absolulty fuming! Took an uber yesterday which should have cost £15 only to find they charged me an £110 for a cleaning fee for ""mess"" I did NOT do, no evidence, no explanation no nothing! Just helped themselves to my money! Can anyone offer any advise? @user a total disgrace!",2861109,@user Here to help! Send us a note via https://t.co/a6RfeBkKmr and we'll be in touch.,2
2861122,2861122,.@user please make an option that asks if people want to talk during their ride. PLEASE!,2861121,"@user We appreciate your feedback, we'll be sure to escalate this to our team.",2
2861126,2861126,"So @user now charges $5 cancelation fees after 2 min. Will they start reimbursing me when my drivers go 2 miles in the wrong direction? Only seems fair, since I’m waiting on the 2nd late pickup",2861125,@user Here to help! Send us a note via https://t.co/h840Iouehc so we can connect.,4
2862653,2862653,. @user fix this!,2862652,@user Happy to help! Can you please send us a DM with your email address and additional details?,4
2862659,2862659,@user I really don’t feel safe when drivers pick up other people who didn’t call the uber. This is ridiculous!,2862658,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2862668,2862668,@user is really making me mad! 10 hours later and they still haven’t fixed the issue on my account! 😡 this is bad customer service @Uber_Support and I️ can’t get home! #Uber,2862665,@user A member from our team has followed up with you. Please check your app for an update and respond to that message so we can sort this out.,4
2862679,2862679,If you're an affiliate do not send referrals to @user or @user @Uber_Support They will cheat you out of affiliate credits. I referred hundreds of Uber Eats and Uber customers to the platform and this is how they treat me. I have a huge body of evidence showing my credits. https://t.co/8KRSwhGQEV,2862678,"@user That doesn't sound right, please send us a DM with the details so we can look into this for you.",2
2862682,2862682,"@user Hi, I just had food delivered from Sichuan Chef and the order was totally wrong. None of the dishes I ordered arrived... Devastating scenes. 😌",2862681,@user Here to help! Send us a note here; https://t.co/DpLEahcQAT and our team will be able to assist!,2
2862689,2862689,"With how common it is, how is ""driver was going in the wrong direction for 5 minutes"" not an option @user ? https://t.co/yX1MkwbmZH",2862688,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh and our team will be in touch.",2
2864025,2864025,@user in car now. credit card has already been charged - no problem.problem it’s been overcharged. Contact info please,2864024,@user Here to help! Send us a note via https://t.co/1xM0TILvAI so we connect.,4
2864050,2864050,"@Uber_Support I'm trying to schedule a car on 11/29 from Tumwater, WA to Seattle-Tacoma Airport but keep getting an error. :( Can you help please?",2864049,@user Happy to help. Please send us a DM of the email address connected to your account so we can further assist.,4
2864052,2864052,@user get you shit together 🙄 it’s fucking that the drive have no idea where to pick you up,2864051,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2865450,2865450,the @user selection in CLEVELAND is absolutely horrible. Smh man,2865449,@user We're here to help. Can you please send us a DM with your email address so we can connect?,2
2865996,2865996,"Hey @user / @Uber_Support , original estimate was 15 min, been already waiting for 19, and app still saying 17 min. Gotta fix #LAX... https://t.co/Vsla0vOBYP",2865994,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,8
2866535,2866535,Officially used @user for the last time tonight..how did I confirm a pick up that now I'm charged a cancel fee for? I opened the app and it froze. Reopened it to a confirmed uber. I was in a moving bus. Scam.,2866534,@user Here to help! Send us a note here; https://t.co/K05RdmK3t4 and our team will be able to assist!,2
2866567,2866567,@user I’m trying to place an order but the app is asking for verification by text but I’m not receiving any messages. I’ve tried several times and also tried to change my phone number but nothing. #mercy,2866566,"@user Here to help! Send us a note here, https://t.co/dwDjAokZht, and our team will be in touch.",2
2867745,2867745,"@user Order F7ECD, your driver went to the wrong address, then argued with us about our own address, then said ""fuck you"" and then hung up. Wow, so much professionalism. May we have a refund? It's been a really bad day and we just wanted a hamburger.",2867744,@user Sorry for the trouble! Send us a note via https://t.co/hVMgTsth35 so we can connect right away.,2
2868792,2868792,@user lol Im so angry this is the 10th time uber eats has messed up my orders,2868791,@user Here to help. Please send us a DM of the email address connected to your account and more details regarding your concern so we can further assist.,2
2868801,2868801,@Uber_Support where is the option to report that the rear seat belts weren't working? https://t.co/pWKdw1xwn3,2868799,@user Here to help! Follow up here; https://t.co/aBEgvdNWQN and our team will connect right away.,8
2870042,2870042,"@Uber_Support I lost my phone,left it in an Uber I took to the airport.tried contacting the driver,left him several voice messages but he won't respond.have already missed my flight &amp; the next flight i can get on leaves in 6 hours. Wat to do? I rode with Farooq.Please help!",2870040,@user Sorry to hear about that! Can you please contact us via https://t.co/oY5vj3NqP3 so our team can connect?,3
2870058,2870058,@Uber_Support I want to know why uber charged my card 3x the amount it was supposed to 🤨,2870057,"@user We can definitely take a closer look. Contact us here; https://t.co/DceIRNI6kV, so we can help.",4
2870069,2870069,Is it just my experience or is @Uber_Support worse then before. They can’t explain why 2 people leaving from 1 place going to the same destination get 2 different rates. Mine always higher and no surging. I sense shady practice.,2870068,@user Hey there! We've just followed up with you via DM.,2
2871107,2871107,"@Uber_Support I've tried contacting y'all on Facebook &amp; Twitter, but ur not responding either!!!Please help!!! Lost phone in an uber in Durham",2871105,@user Here to help! Please confirm your email address or phone number through direct message so we can further assist.,3
2871953,2871953,@user @Uber_Support So please explain to me WHY my rating drops after certain journeys and WHY your drivers are allowed to recklessly rate customers if no incident (major or otherwise) has ever occured?! As a customer I now feel uncomfortable to even breathe during a journey. (6),2871952,@user We're so sorry for the trouble. Send us a note via https://t.co/QDn91HzZV0 so we can assist.,2
2871967,2871967,@user hire better drivers,2871966,@user We're here to help! Send us a DM with your email address and more details of your concern so we can follow up.,2
2871978,2871978,Hey @user any suggestions for social engineering my friend @user to send me food,2871977,@user Hi there! Please DM us your email address so we can further assist.,2
2871986,2871986,Love watching my @user spin in circles as it tries to get out of the @user holding lot https://t.co/x0yzdgIx0w,2871985,@user Here to help! Send us a note here https://t.co/iOszeeHZhQ so we can assist.,5
2872830,2872830,My Uber driver is not answering my calls and i really want my stuff back 💔💔💔💔💔 @user,2872828,"@user We're here to help! Send us a note here, https://t.co/oY5vj3NqP3 and our team will be in touch.",4
2872833,2872833,"Every time I have a five dollar credit, Uber still charges me the full amount but sends me an email with the 5dollars off. @user don't play with me.",2872832,@user Here to help! Send us a note at https://t.co/zpq2qqd9a2 so our team can connect right away.,2
2872839,2872839,@Uber_Support driver phone not reachable. Driver won't call. Started trip without me. Now after cancelling getting same driver again and again. Driver name Ramesh. Tata Indica KA51D2352,2872838,"@user We can definitely take a closer look! Contact us here; https://t.co/593jusCquh , so we can help.",2
2873712,2873712,"@Uber_Support hi, I’m trying to delete my credit card from the @user app, but it says I can’t delete the only active payment method although I’ve cash payment on.",2873710,@user Find out more info about deleting your payment method here; https://t.co/paDlcZi0nv.,5
2873728,2873728,"I want my followers using @user to be very careful. My driver just now was speeding, picked up a call using his hand, and started texting after. These are all very illegal at least here in NYC and very dangerous. If you want to kill yourself don’t do it with me in the car. 😑",2873729,@user We're here to help! Send us a DM with your email address so we can follow up.,9
2873750,2873750,Come on @Uber_Support ! Please improve how you do uber pools. I have to go way out of my way to pick up a really far passenger when my destination is only a few blocks away. I get it that we have to wait to wait since we are sharing rides but the way you map out d ride is crazy,2873749,"@user Sorry for the trouble! Send us a note here, https://t.co/k28rtlN6LE, and our team will be in touch.",2
2873757,2873757,"@user is a scam! Missing item in order - offer to ""make it up to you for free"" - but instead of sending just the missing item they end up booking the full order again and charging you for it again - now @Uber_Support doesnt want to provide refund. That is called cheating!",2873756,@user Happy to take a closer look! Send us a DM with your email address so we can follow up.,6
2873763,2873763,"@user @Uber_Support I will contact your support team as recommended by your automated Twitter response, but I hope that your responses via email won't be copied and pasted generic answers (like in the past). Thank you and have a great night. (16)",2873762,@user Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,2
2874392,2874392,@user smh everything I add the CYBERMCD promo code it says it's not valid,2874391,@user Send us a note at https://t.co/L2aXwAc0Tb and a member of our team will follow up soon.,2
2874402,2874402,"Hey @Uber_Support me and my friend @user took a trip, and one of our drivers had a bottle of alcohol in the glove kit, please reply asap",2874401,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ so we can connect.,2
2875290,2875290,"They telling u exactly why lol RT @user: Hey @user fuck y’all think this is?! I’m literally paying $44 for a 4 minute ride, y’all acting like some real prostitutes. https://t.co/uCf6uz87b6",2875289,"@user We're here to help! Send us a note here, https://t.co/1xM0TILvAI and our team will be in touch.",2
2875298,2875298,Experiencing my worst @user ride ever. I’d rather walk than ever ride with this guy ever again. 👎🏽👎🏽👎🏽👎🏽 #ZeroRating https://t.co/9FAl7oamKR,2875297,@user We're so sorry for the trouble. Send us a note via https://t.co/fS660rQ8NQ so we can assist.,2
2876074,2876074,@Uber_Support @Uber_Support An amateur driver who couldn't find my location inspite of the gazillion calls i made to guide him is the last thing i wanted when getting late for work.,2876073,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,2
2876079,2876079,My @user driver is drunk and I’m scared,2876078,@user We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,2
2877382,2877382,@Uber_Support Kindly help me out not getting proper response and support by uber team😭,2877380,"@user We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",3
2878279,2878279,@user you’ve sent me a $10 promo code and said it’d come off my bill at the end which it hasn’t.. any help?,2878278,@user We're here to help! Send us a note via https://t.co/h3vAjBLlBH so our team can connect.,2
2878295,2878295,@Uber_Support I am having a nightmare with your support team who can’t even understand your own basic terms and conditions. How can I actually get some real help?,2878293,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,3
2878304,2878304,Your service has turned to absolute shit. Takes 15-20 minutes every single “6 minute” ride. Actually fuck off and goodluck through bankruptcy @user,2878303,@user Happy to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,7
2879016,2879016,@Uber_Support Hi Uber! Why UberX is not showing on my app? https://t.co/vwubri4HgU,2879014,@user Hi there! Find more info here; https://t.co/PIXECO5kEs. Please let us know if you have any other questions or concerns.,4
2879824,2879824,@user can you either post a number that is not disconnected or have a self service app. I am unable to cancel my 1+ hour and order https://t.co/XSjODHjS3n,2879822,@user Here to help! Send us a DM with your email address with more info so we can assist.,4
2879841,2879841,How did @user just charge me near to £19 for a 10 minute taxi journey!!!!!!!!,2879839,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,3
2880889,2880889,An uber didn’t end my trip until 7 minutes after he dropped me off &amp; I got charged a $9 more than the original trip 😒 🖕🏼 @user,2880888,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,2
2880932,2880932,@Uber_Support I complaint yesterday for other account that was directly messaged by me but same problem arises they are saying your account has violated the uber rules. But I was said to login in different cell phone . A sncier request kindly look into the matter and unlock it. https://t.co/h69JDgxbW2,2880931,@user Hey there! We've just followed up with you via DM.,2
2882294,2882294,@user Yes i have lost my mobile in ur car and the guy is not responding to us properly so i need my mobile or else will be logging a complaint on ur company and the driver @user sir look after it,2882293,@user Here to help. Send us a note at https://t.co/oY5vj3NqP3 so our team can connect.,2
