thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2690942,2690942,Fuck you @user the dumbass driver canceled my ride because they’re too lazy to come pick me up and there’s no other Uber’s available,2690941,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,2
2690948,2690948,@user why has my delivery guy just decided to stop for 10 minutes and not bother moving at all? My foods going to be cold 😔,2690946,@user Here to help. Send us a note at https://t.co/1T6jbFraO8 so our team can connect.,3
2690950,2690950,@user is not taking the safety of its customers seriously. I pooled last night and was crammed in the back seat with 4 ppl meant for only 3 https://t.co/3z5NCH0Kjo,2690949,@user We're here to help! Send us a DM with your email address so we can follow up.,2
2690952,2690952,Day 2 - @user still has been holding my $100+ hostage for rides I didn't take. Waiting for my refund and dealing with inadequate customer service. #SundayFunday,2690951,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
2690956,2690956,@Uber_Support please explain how sending me on cheap #uberpool rides from the mission in sf out to san mateo is anywhere near my destination of inner sunset. Sent me 24.2 miles south of my destination and i arrived almost 10min later than my designated time. https://t.co/5WY8k3sEJj,2690953,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,4
2691261,2691261,@Uber_Support I have opened a support ticket yesterday about promo issue. But no response till now. Could you please take a look. Mail in DM https://t.co/vDuuxJWmqF,2691259,@user We have followed up via DM.,7
2691910,2691910,"@user I need to dispute a cancellation fee, but the reason why isn't an option in the help section of your website. What do I do?",2691909,"@user Here to help! Send us a note here, https://t.co/h840Iouehc and our team will follow up.",4
2691912,2691912,@Uber_Support I authorise my payment and money got deducted but in app it still shows payment pending my number 8884981098,2691913,@user Hi there! Please visit; https://t.co/0FF442OiW4 for more info. Please let us know if you have any other questions or concerns.,3
2691921,2691921,@Uber_Support I lost my phone on an uber I was in and it's been more than 24 hours,2691920,@user Here to help! Find out more about contacting your driver here; https://t.co/rOtqyWzf0B.,5
2691925,2691925,I ordered an uber. It's not moving. He won't answer the phone and I'll get fined if I cancel it.,2691922,@user We're sorry to hear this was your experience. Please send us a note via https://t.co/h840Iouehc so we can help.,3
2691927,2691927,Still no action on this @Uber_Support https://t.co/vKFxHHm2ua,2691926,@user We're here to help! Send us a DM (Direct message) with your email address so we can assist.,2
2691929,2691929,@Uber_Support I changed my debit card this am. Now you won't quick pay??????!!!!!,2691928,@user We're here to help! Send us a note via https://t.co/F7yFN7gC20 so our team can assist.,2
2691931,2691931,Yo @user stop allowing your fucking drivers to cancel after making me wait 10 mins and then thinking it's cool and charging a surprise $12 charge to my account for literally nothing,2691930,@user Sorry to hear about this! Send us a DM with your email and trip details so we can take a look.,2
2691933,2691933,"@user as a pregnant woman who constantly has cravings you'd have made so much money from me alone the past 5 months buuuuuut no, you don't deliver to my area. Pssssht. https://t.co/PRSqHLrOjj",2691932,@user You can check out our coverage areas at https://t.co/uq7HqJ2XOL. We're expanding quickly so stay tuned if your city isn't there!,2
2691937,2691937,@user Nothing more helpless than trying to get help after your order has not been delivered but it's been marked delivered,2691936,@user We're sorry to hear this was your experience. Contact us via https://t.co/nFTc4ODH3P and we'll be in touch.,4
2691942,2691942,.@user needs to start giving out coupons,2691941,@user Find out more about promotions here; https://t.co/1cdccXoBDH.,2
2691944,2691944,@Uber_Support reached you guys out through the app and have received no answer since yesterday...,2691943,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,2
2691947,2691947,Why don’t you have a customer service number I can call??? @Uber_Support,2691945,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://t.co/balq3Eyso6 so our team can assist.",3
2691949,2691949,@user got charged a 40$ cleaning fee four hours later for something i didn't do.. didn't puke or have food. Can I get this fixed? #uber #fraud https://t.co/r2NSRDnQrC,2691948,"@user Hi there, we're here to help! Send us a note here; https://t.co/a6RfeBkKmr so we can assist.",2
2692891,2692891,"I’m officially done with @user every time I call they go to be wrong address, can’t drive, or drop me off at the wrong address and refuse to take me to my destination",2692890,@user Sorry to hear about that. Can you please contact us via https://t.co/e8HVorX5rh so our team can connect?,2
2692899,2692899,"@user Please suspense this kind of Driver who cheat customers with GPS jammer And I would like a refund, And this already happen twice to me in 2 months https://t.co/F9ezEDT811",2692898,"@user We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",4
2692908,2692908,"@user can somebody please fuckin to explain to me, why ya’ll are taking money from my bank account when I haven’t made these trips. Like for real I’m fucking broke when did I take thsss trips.",2692907,@user Here to help! Send us a note here https://t.co/dInR3racif so we can assist.,4
2692911,2692911,@Uber_Support You need to add a call or email option for your support team your in app messaging system is not user friendly.,2692912,"@user Hi there! At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Send us a DM with your email address and our team will follow up.",4
2692918,2692918,"@Uber_Support Why is there a difference of Rs.30-40 when 2 ppl book same dest at same time from same pickup point, with no promo?",2692917,@user We're here to help. You can find more information here; https://t.co/UYuIveoHXo for the calculation of fares.,6
2692926,2692926,"@Uber_Support every time I try to request an Uber it says there's an error, HELP.",2692925,@user We're here to help. Send us a note at https://t.co/xMxswVLBKT so our team can connect.,8
2692928,2692928,My @user driver stole my phone and is trying to make me pay him for him to return it and you guys can't even email me back?,2692927,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
2692932,2692932,@Uber_Support Hellow uber.i am using uber in nokia Lumia 730.the thing is my phone doesn't get the map and destination properly.what to do?,2692931,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the boxes at the bottom so we can get in touch.,2
2692935,2692935,"@user the last 5 rides of received I've accepted and they don't load and cancel themselves , cancellation rate 22% now.....",2692933,"@user Here to help! Send us a note here, https://t.co/M0yA0PXOgR and our team will follow up.",3
2692937,2692937,"@user I have contacted you via the app but have heard nothing, regarding missing food items that I have paid for. Can you please look into this and refund me ?",2692936,@user We're sorry to hear this was your experience. Send us a DM with your email address so we can follow up.,2
2692939,2692939,@user you gonna fire that lying bitch and unsuspend Jameis account?,2692938,"@user We're here to help! Please let us know the email address associated with your account, as well as some info about the issue you're having. Our team will follow up.",2
2692946,2692946,@user WORST SERVICE EVER! Never using you guys again! #Shithouses,2692945,@user We're here to help. Can you please send us a DM so we can connect?,2
2692960,2692960,"Thus far, @user VIP has been a huge fail. First trip, I got stuck listening to dude’s pyramid scheme conference call. Next attempt, there’s a dog in the front seat. And while I love dogs and can appreciate a good side hustle, VIP...not so much.",2692959,"@user We're here to help! Send us a note here, https://t.co/fS660rQ8NQ and our team will be in touch.",2
2692962,2692962,"Thank you @user, I don't remember how last night ended, but I woke up in my hotel room, and the app says one of your drivers drove me here. Keep on doing what you do...",2692961,@user We're here to help! Send us a note via https://t.co/dInR3racif so our team can assist.,2
2692966,2692966,@user Booked an uber. Included multiple locations. Driver cancelled. Still came. Asking for extra charges saying he knows all this.,2692965,"@user Here to help! Send us a note here, https://t.co/fS660rQ8NQ and our team will follow up.",2
2694022,2694022,.@Uber_Support Is there a way to select specific areas I’m willing to drive in so I don’t get trips outside that area?,2694021,@user Here to help. Send us a note at https://t.co/tv4psVy8sr so our team can connect.,2
2694030,2694029,Wishal is sweet though https://t.co/2qn1QLh2ZW,2694025,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,5
2694032,2694032,@user !!! https://t.co/6n7e3TGKUF,2694031,@user Happy to follow up! Contact us via https://t.co/NwH1Sgj79J so we can connect.,2
2694034,2694034,It’s so trash that @user makes us pay for cancellation fees when their drivers ask US to cancel. Like... 🧐 dicks. https://t.co/7SLIDh5d1E,2694033,@user Here to help! Please send us a note at https://t.co/h840Iouehc and we'll be happy to look into this for you.,2
2694041,2694041,"@user - driver accepts ride, then messages to see if airport run. Cancels as that’s all he wants. Unacceptable. Waiting now for another driver.",2694040,@user Sorry to hear about that. Please send us a note here; https://t.co/fS660rQ8NQ and our team will get in touch to help you further.,2
2694050,2694050,@Uber_Support do you all have a customer service number,2694049,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit https://t.co/sDFfqpmv0k so we can connect",2
2694056,2694056,@Uber_Support so someone has set up an Uber Eats account fraudulently using my email address. Any help available?,2694055,"@user Hi there, we're here to help! Please send us a note here; https://t.co/J1AzB6DDDr so our team can help.",4
2694058,2694058,@Uber_Support I️ want a refund on the uber I️ have to call next cause he been supposed to be here. https://t.co/VrztN2PrZK,2694057,"@user Sorry for the trouble! Send us a note here, https://t.co/dwDjAokZht, and our team will be in touch.",2
2694062,2694062,"@Uber_Support I lose my pocket inside one of your service car , i need you help me inmediatly",2694061,"@user Here to help! Send us a note here, https://t.co/rOtqyWzf0B and our team will follow up.",2
2694069,2694069,"@user I can't find the ""car icon"" to the right of the ""Where to"" bar to schedule a ride, any suggestions?",2694068,@user Happy to help! Please visit this link; https://t.co/VYt9zqEmr3 to know more about Scheduling a ride in advance.,6
2694072,2694072,@Uber_Support I left me phone in an uber this morning and have to be at the airport in 1.5 hours. I can’t contact my driver because I don’t have my phone.. help please. thanks!,2694070,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,3
2694074,2694074,@user I’d really like to give you money but your app is broken so I can’t. And it’s impossible to find out how to contact someone. https://t.co/IVEIkGi80r,2694073,@user We're so sorry for the trouble. Send us a note via https://t.co/n3xLwM8eKI so we can assist.,2
2694081,2694081,"@Uber_Support hi,can you please guide me on how to delete credit card as my payment?the card doesnt belong to me anymore so that's why..",2694079,"@user Hi, here to help! For more info on updating your payment method, kindly visit this link; https://t.co/paDlcZi0nv",3
2694083,2694083,@user what the fuck is this route? Even the driver called it bullshit. https://t.co/wFhSPZwuiB,2694082,@user Here to help. Send us a note at https://t.co/u3MyknJaaN so our team can connect.,2
2695116,2695116,@user your drivers are so pathetic. Refused to drop. #experiencebaduber,2695115,@user Sorry to hear about that! Can you please contact us via https://t.co/iOszeeHZhQ so our team can connect?,2
2695118,2695118,@Uber_Support Need to speak with someone via phone ASAP over charged and un-happy.,2695120,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://t.co/balq3Eyso6 so our team can assist.",8
2695127,2695127,@user @Uber_Support I have ordered some items at 10.30 pm today. After 1 hr your customer support said that order has been cancelled..!! This is disgusting. And shamelessly you are saying that sorry for convenience..!! #Boycott #uberEats,2695126,"@user Sorry to hear this, Niraj. We'd like to look into it. Please DM us your Uber email address and phone number so we can review the order. https://t.co/sd7yH5jmbJ",2
2695130,2695130,@user @Uber_Support so my card was charge 3 random charges last night,2695129,@user Happy to follow up! Contact us via https://t.co/dInR3racif so we can connect.,2
2695142,2695142,@user Last night my driver skipped “Hey There Delilah” by Plain White T’s when it came on the radio. Is there a way to give him 6 stars?,2695140,"@user Here to help! For more info, please click here https://t.co/KcUoL3QRto to give your driver a 6 star rating.",3
2695144,2695144,@user can you please explain to me why one of your drivers charged me for a full fare when I never got in the car ? p.s. they cancelled the ride yet I was still charged for a full ride . Uber driver#: 6788418160 Uber driver name: Jodi Car: Nissan sentra Plate#: AF19012,2695143,"@user Hi, here to help! Kindly send us a note here; https://t.co/e8HVorX5rh so our team can assist.",2
2695146,2695146,Waited 21 minutes for an @user to arrive. ETA was 9 minutes. @Uber_Support wtf bruh. Fix your routing please,2695145,"@user We hear ya! Thanks for the feedback. We're always working to provide you with new features, so stay tuned.",2
2695149,2695149,Hey @user I called a ride and he was literally right across the street and told me he didn't know where I was @ and hung up on me. Seriously,2695147,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,3
2695151,2695151,@Uber_Support please dm,2695150,@user Here to help! Please send us a note here; https://t.co/h3vAjBLlBH so our team can assist.,2
2695159,2695159,Very disappointed on the service of @user in Nagpur the arrogancy of drivers is as good as harassment. On top of it we users are made to pay the penalties even though drivers cancel the ride #disappointment #ubersucks,2695158,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,4
2695166,2695166,@Uber_Support I have cancelled my order and you guys charged full order amount as cancellation fees !! https://t.co/Ru8hRE56lC,2695165,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,7
2695168,2695168,"@Uber_Support I applied for an Uber credit card, but I haven't heard anything back. Who can I can to see how the application is going?",2695167,"@user Here to help, Michael. Please send us a note at: https://t.co/QDn91HzZV0 and we'll connect.",2
2695170,2695170,"When @Uber_Support takes an hour to respond to a phone number issue...it’s cool, I like being stuck in the rain. Not like I had any place to be. 😡",2695169,"@user Hello, Heather. We've gone ahead and followed up with you via DM regarding this matter.",2
2696164,2696164,"Very disappointed in my @user order from McDonalds. My soda was an incorrect size (after paying extra), other problems 0/10",2696162,@user Here to help! Send us a note via https://t.co/ZFaWy0Lkdu and we'll be in touch.,4
2696170,2696170,.@Uber_Support When I setup my account I transposed numbers in my cellphone number. Now I am having trouble getting it corrected. What do I need to do?,2696167,@user Happy to help! Our team is currently reviewing your email and will follow up directly.,4
2696173,2696173,So so so disappointed at the rental cab services in Nagpur @Uber_Support and @user @user @user are not at all available at the late hours and the drivers are arrogant and services are pathetic. It's a miserable scenario for a lady at late hours #disappointed,2696171,@user We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,4
2696178,2696178,"@Uber_Support I need my Uber Statements for the months of August, September, October for my accountant. How can I get them. Thanks in advance.",2696177,@user We're here to help. Kindly send us a note here; https://t.co/1ZhWn0IZsw and our team will get in touch to assist.,2
2696182,2696182,"@Uber_Support very poor,cheap service in India shows payment pending after payment. I pay cancellation charges but still showing payment due",2696179,"@user Hi, Gaurav. We've followed up via DM.",5
2696185,2696185,Today has been the biggest shit show of my life and honestly @user is the reason this whole trip got fucked up and resulted in my mom losing $1500 and us having to fly coach.,2696184,@user We're so sorry to hear about that. Can you please send us a DM with your email address and additional details so we can assist?,2
2696192,2696192,"@user I ordered an adega meal only to access the app after the meal was delayed and found that my order was not competed,what about my money taken?i need my refund please",2696191,"@user Hi, here to help! Kindly send us a note here; https://t.co/3eYc7uUEUm so our team can assist.",2
2696194,2696194,@Uber_Support I need help with my fare adjustment.,2696195,@user Were here to help! Please send us a DM with your email address and more details so we can connect.,3
2697312,2697312,Why did we have to wait until 4th @user driver could find our pick up point tonight? All other 3 were miles away and we waited &amp; waited - disappointing,2697310,"@user Hi, sorry for the trouble! Here to help. Send us a note at; https://t.co/e8HVorX5rh so our team can assist.",3
2697314,2697314,@user I payed for my uber and the dude never came and got me cause he couldn't find me but yall still charged my card ???,2697313,"@user Here to help! Send us a note here, https://t.co/Wavn5xnaeo and our team will follow up.",2
2697322,2697322,"Dear @user, really? We scheduled a car to take us to the airport, &amp; you sent a freaking mini-Prius???",2697321,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2697328,2697328,Hey @Uber_Support this is the second time in a month that an ubereats delivery has arrived with parts of the order missing. Appreciate you refund us but would prefer everything to arrive. Nothing sadder than a #mcdonalds with no fries or apple pies. #frustrating,2697327,@user Here to help! Please send us a note here; https://t.co/ZFaWy0Lkdu so our team can assist.,4
2697330,2697330,@user i’d like a refund for not being picked up and having to pay. Your customer service told me they wouldn’t be refunding. I️ rose in someone else’s.,2697329,@user We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,2
2697332,2697332,@user just tried to get a discount on my first order but the promo code was not working. Is there anything you can do??,2697331,@user We're so sorry for the trouble. Send us a note via https://t.co/h3vAjBLlBH so we can assist.,2
2697343,2697343,What a sham @user has become. Went to visit a friend last night w my 3 month baby. When we arrived I told driver my friend was coming out to help me with my bags in the trunk and he demanded I get out the car because he had to pick up another fare. Mind you - it was pouring rain,2697341,@user Sorry to hear about that! Send us a DM with your email address so we can follow up.,3
2697353,2697353,@user is there a number I can call to report a fraudulent charge?,2697351,"@user Sorry for the trouble! Send us a note here, https://t.co/dInR3racif and our team will be in touch.",3
2697355,2697355,@user charged me £5 for a ride I didn’t take and for your driver cancelling? Good service guys...,2697354,@user We'd be happy to review any cancellation fees. Please contact us through in app support or here: https://t.co/h840Iouehc,2
2697360,2697360,"@Uber_Support I’ve just had my ubereats delivery and they’ve only dropped off the drinks, no food! Now I have to wait 24 hours for a reply on the apps help section? I’ll starve by then!! 😫",2697362,@user Here to help! Please send us a DM with your email address so we can connect.,5
2697366,2697366,@user your app won't allow me to log in on my phone. i dislike the new update. every time its asks for my number its says there;s no number linked to this account.,2697365,@user Here to help! Please send us a note here; https://t.co/Md7v036OoC so our team can assist.,2
2697757,2697757,@Uber_Support this is a joke uber has no contacted me in regards to my uber account. I'm never using uber again!,2697756,@user We're here to help! Please send us a DM with your email address so we can assist.,2
2697760,2697760,@Uber_Support When will ride pass go on sale for November on LA?,2697758,"@user Hello! If you are eligible to purchase a ride pass, you will be sent a notification via email when passes have become available.",3
2697777,2697777,@user he said to contact you and hung up. Tried to call again and is not answering.,2697775,@user Sorry to hear this was your experience! Please send us a DM with your email address so we can connect.,3
2697781,2697781,@user why is my account not active?,2697780,@user Hi there! Please send us a note at https://t.co/pGtBjiO9fl and we'll be happy to look into this for you.,2
2697783,2697783,"So I got something in that mail that @user @Uber_Support delivered to my house, but the website/app says that it doesn't and now I'm sad",2697782,"@user Sorry to hear about the trouble, Tim. Please check out https://t.co/M4Gdqv3sBd to stay up to date on our coverage areas.",2
2698061,2698061,@Uber_Support check you DMs from me!!!!,2698063,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,7
2698067,2698067,@user if I get an email from you with a promo code and it doesn't work within the date what does that mean?,2698066,"@user Hey, Cody. Go ahead and DM us your account email along with a few details of your issue, and we'll take a look. Thanks!",2
2698075,2698075,@user @Uber_Support I spend too much on Uber to not be getting some perks. Should have day usage discounts. Applied to the end of the day.,2698073,@user Find out more about earning free rides here; https://t.co/FQNTfKa7k0.,3
2698082,2698082,"@user , it’s nightmarish to order Uber at Dammam airport KSA. Drivers cancel the ride after accepting it , huge inconvenience without any explanation . Shame on @ Uber",2698081,@user We're always here to help! Please send us a note at https://t.co/lyqXfbVdYK and we'll be happy to look into this for you.,5
2698089,2698089,"Thanks an F of a lot @user @Uber_Support for refunding the fare 3.5 minutes I was in car with driver who kicked me out on a street corner for asking if he checked the traffic, then giving me a whopping $5 additional credit. #Uber #badservice Really? This is supposed to help?",2698088,@user We're here to help! Send us a DM with your email address so we can assist.,6
2698092,2698092,#Uber @user How does the image below permit a $150 clean up fee. I️ have always had a good experience with Uber until now. This is NOT OK. Can someone please point out the damage done? https://t.co/yqbgJ8tGHL,2698091,@user Here to help! We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,10
2698097,2698097,@Uber_Support when will Uber eats start hiring,2698098,@user Here to help. Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,3
2698103,2698103,"@Uber_Support been waiting over an hour for delivery, one of your drivers has picked up our food and not delivered it !! Now waiting AGAIN !!",2698102,@user We're sorry to hear this was your experience. Contact us via https://t.co/nFTc4ODH3P and we'll be in touch.,2
2698105,2698105,"@Uber_Support I witnessed a hit and run on a parked vehicle, believe it was one of your drivers. I submitted a support ticket and left a note for the vehicle's owner, I have license plate and vehicle description. Please contact me for more info.",2698104,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,2
2698107,2698107,@Uber_Support you guys are full of shit! You deactivated me saying I didn't get an inspection when I paid for an inspection and uploaded it!,2698106,"@user We're here to help! Send us a note here, https://t.co/uRjsQ64qLY and our team will be in touch.",2
2698110,2698110,"@AskPayPal each time i try and add my PP account to @user it gets rejected. if someone can help get this resolved, it would be appreciated.",2698108,@user Hi there! It seems a member of our team has reached out to you. Please check your email and follow up with them there.,3
2698113,2698113,@user any updates for vancouver if Uber will be here soon good news @user is coming to vancouver soon,2698112,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/4e5PTO1SCo,2
2698115,2698115,@Uber_Support I'm being charged for 2 rides I didn't take,2698114,@user Happy to take a closer look. Connect with us through https://t.co/dInR3racif and we'll be in touch.,2
2699125,2699125,@Uber_Support you guys need to have an option to change the delivery address before the driver picks up food. i made an error 🙄,2699123,@user We're here to help! You can check this link https://t.co/g3BPInAqf6 to learn more about changing your delivery address.,4
2699129,2699129,@Uber_Support how do I report an Uber driver’s road rage that put my family and others in danger today in Montreal?,2699127,@user Oh no! Thanks for bringing this to our attention. We hope everyone is OK! Go ahead and report this to; https://t.co/jIG0pUkQzG so we can follow-up.,3
2699132,2699132,@Uber_Support An authentication cord isn't received.,2699130,@user Here to help! Please send us a note here; https://t.co/dwDjAokZht so our team can assist.,9
2699142,2699142,"@Uber_Support What do you do when you get this? I have tried with many cards, and paypal accounts. https://t.co/hVB05381rm",2699141,@user Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,6
2699153,2699153,"@user so having had the worst experience with ubereats, the representative on the phone at the time promised me she would refund. https://t.co/DLSo9KqQJa",2699151,@user We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,6
2699157,2699157,@user How can I request a refund for a botched UberEats order? @user at Good Stuff Eatery says they can't refund the order,2699155,@user Sorry to hear about that! Can you please contact us via https://t.co/qLzKaGQcAg so our team can connect?,3
2699160,2699160,"@user I’m trying to order from the same place I ordered from last week, from my same address and it says I can no longer order as it’s too far away. It’s a 12 min drive ?",2699158,@user Here to help. Send us a note at https://t.co/EGiaYE5JMU so our team can connect.,3
2699166,2699166,@Uber_Support keep losing access and getting it back to instant pay after trying to add new debit card. Lost access 3 separate times and got it back this week.,2699163,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,6
2699170,2699170,Listen @user your driver has been lost for 15 min and I️ do not speak Spanish STOPPPPPP HIRING PPL WHO DONT SPEAK ENGLISH,2699169,@user We're here to help! Please send us a note via https://t.co/fS660rQ8NQ so we can help.,2
2699173,2699173,"First time trying @user, they get the order wrong, and the thing they brought instead is disgusting Businesses which rely on low wage workers are always going to let you down",2699171,@user Sorry to hear that. Please send us a note here; https://t.co/DpLEahcQAT and our team will get in touch.,3
2699185,2699185,@Uber_Support i need to talk to someone regarding my account and i can't find a phone number anywhere,2699184,"@user Hi there! At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link; https://t.co/sDFfqpmv0k so our team can assist.",7
2699187,2699187,"@Uber_Support I offered an UBER for 186 rub and this money was taken from my bank acc. I was waiting for price to go down. In the end of the trip they took even more money from me, additional 274,16 rub. What should I do? This trip didn't worth this money!!!",2699186,@user Hi there! Please send us a note at https://t.co/oEOANqFpjc and we'll be happy to look into this for you.,2
2699195,2699195,"Finally found a ride after an hour of sitting on the road. Thank you @user , you guys cancelled five rides before i get one on @user",2699194,@user Sorry to hear about that! Can you please contact us via https://t.co/593jusCquh so our team can connect.,2
2699200,2699200,@Uber_Support what a rubbish response! Total lies! I want a refund ASAP. https://t.co/uPAZI36MMa,2699199,@user Happy to take a closer look! Send us a DM with your email address so we can follow up.,2
2699212,2699212,Hey @user - lost a wallet and in a car in Boston and the driver doesn’t have her voicemail set up. How can we get in touch?,2699211,@user Here to help. Send us a note at https://t.co/rOtqyWzf0B so our team can connect.,5
2699216,2699216,@Uber_Support @user my drive has been at this location for the past 15mins not moving. Not sure what's going on. I closed the app and refreshed it. To ensure that it was not error. #uber #uberhelp #uberissues https://t.co/tNLo73CwjP,2699215,@user Here to help! Send us a note here https://t.co/e8HVorX5rh so we can assist.,2
2699222,2699222,@Uber_Support hello my credit card company called and told me uber just tried to charge me 150$ my receipt is 22$ can you pls explain,2699221,@user We're so sorry for the trouble. Send us a note via https://t.co/wW2bTlNcsR so we can assist.,2
2699224,2699224,@user what’s up with the ride promotions? Isn’t loyalty rewarded?,2699223,@user Absolutely! Share your referral code with friends and you can rack up free rides when they sign up.,2
2699240,2699240,"@user driver arrived at the pickup point 5mins late with broken GPS. However, he charged the waiting time though it’s his own fault.",2699239,@user Here to help! Send us a note at; https://t.co/WJq5jsdLlf so our team can assist.,2
2699244,2699244,@Uber_Support we had a ride this morning the estatmate price is $29-39(pic attached) but it went to $80at last (pic attached). Could you pls check for us. Thanks https://t.co/cD5VLfhUK0,2699243,"@user Here to help! Send us a note here, https://t.co/ue84RGNpRP and our team will follow up.",2
2699247,2699247,@user why you lot charging £3.50 for McDonald’s delivery ? That’s extortion,2699246,@user Hi there! Please send us a note at https://t.co/NcKEnQDmxQ and we'll be happy to look into this for you.,2
2699249,2699249,Uber should do a deal where they give points towards your next ride overtime you use the app. If dominos can give me free pizza why cant Uber give free rides? @user @user,2699248,@user Find out more about promos here; https://t.co/FQNTfKa7k0,2
2699925,2699925,@Uber_Support please see my DM - your support response was not helpful and did not reflect that you read my issue,2699924,@user Hello! Thanks for your patience. Please check your DM for our reply.,7
2701119,2701119,"It doesn’t matter what your destination is, your @user driver will leave you on the opposite side of the street from it.",2701118,"@user We're here to help! Send us a note here, https://t.co/iOszeeHZhQ and our team will be in touch.",2
2701121,2701121,@user y’all are messing up rt 😪 I can never get a ride when I need it the most 😤,2701120,@user We're sorry to hear this was your experience. Contact us via https://t.co/xMxswVLBKT and we'll be in touch.,2
2701123,2701123,"@user have been emailing Uber support for 6 weeks now over a promo code you failed to send me, what gives?",2701122,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,2
2701125,2701125,Think our UberEATS driver got hungry on the way here? @McDonalds @user https://t.co/bJavSYtrlR,2701124,@user We're so sorry for the trouble. Send us a note via https://t.co/EGiaYE5JMU so we can assist.,2
2701135,2701135,"So @user promised me a refund. Now that they’ve got my money, gave me old food for it. Have now decided they won’t stand by their word",2701131,@user We've been in touch via DM!,5
2701139,2701139,@Uber_Support midnight on ahmedabad airport ur taxi booking service 3 time cancel my trip... no call recieve no replay,2701138,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
2701146,2701146,@Uber_Support been waiting forever for this food order 👀 #Ubereats #Archies #HurryUp,2701145,"@user Happy to connect. Send us a note here; https://t.co/jP6giifgNM, and we'll be in touch!",2
2701152,2701152,@Uber_Support My wife delivers for UberEats and she does many deliveries from the local 3 Mc Donalds in the area but when we load the app with our own address they do not show up at all even though one is less than 4 miles from our house. Can you shed any light on this?,2701151,@user Here to help. Send us a note at https://t.co/QDn91HzZV0 so our team can connect.,2
2701154,2701154,@Uber_Support I left my glasses in an Uber last night. How can I get them back?,2701153,"@user Sorry for the trouble! Send us a note here, https://t.co/Sy2fWIhhC2 and our team will be in touch.",2
2701157,2701157,"@user today m going riverfront, gomatinagar from wireless chauraha... And uber Go mention fare is 49/- but I reached destination and driver told to me ma'am your bill is 107/- Really very bad at the time uber Stop your Bulshit idea and fooling to customers",2701155,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,4
2701160,2701160,@user Registered ID __email__. Left my phone in the cab. Travelled from Bangalore airport to SMR Vinay Estate.,2701159,"@user Hey, Abhishek. Please visit the link previously provided for more info about connecting with your driver. If you're having issues signing in due to 2-Factor Authentication, please send us a DM to let us know.",2
2701163,2701163,@Uber_Support my uber dropped me off and didnt end the ride,2701161,@user We're here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can assist.,3
2702233,2702233,Hey @user I just noticed that I was charged 50 dollars more than my fare on NOV 17th. I need a refund as well as a free ride.I'll be calling,2702232,@user Here to help! Send us a note via https://t.co/1xM0TILvAI and we'll be in touch.,2
2702239,2702239,@user i wana go home y r cars all in use,2702238,@user Here to help! Send us a note here https://t.co/xMxswVLBKT so we can assist.,2
2702251,2702251,@user I just accidentally gave a driver a 2 star rating. No idea how I did it. Should be 5 stars. How can I fix?,2702249,"@user Once a rating is entered into the app, we can not change it. Please see this page for more info: https://t.co/M1RhRwgiRE",7
