thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2229770,2229770,@Uber_Support i cannot get SMS's to any of my other devices. my phone is the lost item. i've been asking someone for over an hour to help me log into my account and noone is able to help me. no one is help ing,2229769,@user We see your DM and will follow up there.,4
2229792,2229792,".@user Family profiles are useless for young adults, you still demand a payment method for them defeating the purpose for family profiles. Why would my family need me to pay if they have their own payment method.",2229791,@user Here to help! Send us a note via https://t.co/OhfgxSAY58 and we'll be in touch.,2
2229831,2229831,My driver needs some professionalism... better yet a course in customer service because he was rude 👎🏼 @user @Uber_Support,2229830,@user Hi there! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
2229858,2229858,@Uber_Support something is wrong with my Uber driver app! I'm located in Los Angeles and I've been online 15 minutes no request. That is not normal lol it's almost 7 am on a Friday!,2229857,"@user So sorry for the trouble! Our team is aware of the issue, and we're working to get back up and running as quickly as possible.",2
2229869,2229869,"@Uber_Support Hi- my estate is shown on the map but I can't order a car to my house, only to stakes hill road alongside? Is there any way to fix? https://t.co/VGLqJHu0gT",2229867,@user You're free to move the pin on your map to your location. The app may be suggesting a local pickup point - https://t.co/QjjAjCG1UF,3
2229882,2229882,@user has the worst customer service,2229881,@user Happy to further assist you. Can you please send us a DM with your email address and additional details?,2
2229888,2229888,@Uber_Support my current driver wants me to cancel the trip because he can't pick me up and i will be charged. Siya po dapat ang magcancel pero ayaw niya. He shouldn't have accepted the trip in the first place. https://t.co/Nz5LL2ACop,2229887,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2230997,2230997,@Uber_Support Hi I was over charged on my ride this afternoon normal pay R20 why today was charged R29,2230996,@user Happy to follow up! Contact us via https://t.co/6IqAxVj2X4 so we can connect.,2
2232343,2232343,@user 'who are you waiting for? My name is Alice' 'no one - I'm a free uber'- bare faced lie - your number plate is the one I'm after,2232342,@user We've been in touch via DM!,2
2234757,2234757,@Uber_Support @user I'm unable to login! Account is disabled! Support please!! #help #hungry #starving #uber #aargh,2234756,"@user Here to help, Shellie! Please share your email adress in DM and we'll follow up. https://t.co/sd7yH5jmbJ",2
2237769,2237769,First time using @user and already been let down... 20-30 minutes was anticipated... it’s already been over 40 😐,2237768,@user That doesn't sound right. Please send us a note via https://t.co/jP6giifgNM so we can assist you with this.,2
2237779,2237779,That moment when you're waiting outside for your @user and the driver drives past you and hits cancel. I'm not here for the foolery today,2237778,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,4
2237825,2237825,@user Why I can request a ride from webapp/browser? That's sad...,2237824,@user Hey Juan! Can you please provide your account email so we can further investigate the issue? We will follow up.,4
2237835,2237835,Freaking gollywhoppers @Uber_Support @user every time i ride Uberx it is a shit show. Driver didn’t know where to go. Uber select is more expensive but less of a pain in the ass.,2237833,@user We're sorry to hear this was your experience. Contact us via https://t.co/y4EDPcVZOI and we'll be in touch.,3
2237876,2237876,@Uber_Support Dm me please,2237875,"@user We're here to help! Send us a note here, https://t.co/1xM0TILvAI and our team will be in touch.",2
2237878,2237878,@user slide me a promotion code pls,2237877,@user Happy to help! For more info visit https://t.co/1cdccXoBDH,2
2237892,2237892,@Uber_Support I order food with @user The driver arrived to the address but never delivered. He cancelled the order. I called the restaurant and UBER. Neither of them can find the driver. UBER hung up the phone.,2237891,@user We're sorry to hear this. Can you please send us a DM with your email address so we can look into this?,2
2237894,2237894,@Uber_Support Hi Uber.. still not heard anything back from the support team as you said I would.,2237893,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
2237897,2237897,"Yay, I love days when my credit card number gets stolen. Screw you, person who used it 3 times on @user this morning.",2237895,@user Happy to follow up! Contact us via https://t.co/kGIXas5Cxg so we can connect.,3
2237903,2237903,WHY CANT I BUY FOOD WITH MY PAYPALD dasd asdas d dasd,2237898,"@user We're here to help, Alan. If you could please DM us with the email address and phone number linked to your Uber account, we can connect about this matter. https://t.co/sd7yH5jmbJ",6
2237911,2237911,@user how is it possible that you don't deliver to my address but the street behind me you can in same neighborhood passing mine,2237910,@user We're working hard to expand our service area. Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru.,4
2237945,2237945,@Uber_Support can you pay for your order using cash?,2237944,@user We've sent you a DM.,2
2237952,2237952,@Uber_Support my spot in the airport driver queue just jumped from 10-20 to 70-80. Uncool.,2237951,"@user We're sorry to hear about this, Erik. Please visit this link; https://t.co/zZ6Y806fuk for more info.",2
2237956,2237956,My uber eats not working 😩😩😩 Why do bad things happen to good people?! 😔,2237955,@user Will you please DM us with your email address associated with your account? We'll look into it.,2
2237960,2237960,"@Uber_Support your company needs to REALLY work on the servers! I'm at the lax airport lot in que, I get a lucrative request &amp; I tap for it but it disappears saying there's a problem.. that was loss of money smh please do better this is ridiculous.",2237959,@user We're sorry for the trouble! We appreciate you letting us know about these issue so that our team can ensure they are addressed. Please let us know if the problem persists.,2
2237973,2237973,@Uber_Support - IM BEING IGNORED HELLLLOOOOOO,2237972,@user We've sent you a DM.,2
2237982,2237982,@user This makes a lot of sense? Can't create an account... Sign in for help😩 https://t.co/ab8VwTAHWZ,2237981,"@user Here to help, Lisa. Can you please send a note our way via https://t.co/CL5E9ea8Go?",2
2237991,2237991,Hey. . Help. . @user @Uber_Support,2237990,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
2241535,2241535,over an hour delay not acceptable tbh @user disappointing cos you been fab before 😔 https://t.co/0r657oTxrm,2241534,@user We're sorry to hear this was your experience. Contact us via https://t.co/aZ6Ktyb1LN and we'll be in touch.,2
2241545,2241545,@Uber_Support !!!! https://t.co/M2iWXRyjZu,2241544,"@user We're here to help! Send us a note here, https://t.co/dInR3racif and our team will be in touch.",2
2241556,2241556,"No joke, this @user driver just made me miss my MegaBus because he had to take an ""emergency dump"" in my neighbors yard. He gets back in the car and goes ""I'm sorry, brah"" ... WTF. https://t.co/beDW3ycdyc",2241555,@user We're here to help! Please send us a note via https://t.co/vZ2zCuaLbs so we can connect.,2
2241560,2241560,@user we have a problem! I just discovered that someone has been using my card to purchase rides. How do you knit catch someone with a different account name using my credit card? I was one of the first to use UBer in Columbus Ohio so what are you going to do to make this right?,2241559,"@user Here to help! Follow up here; https://t.co/kGIXas5Cxg, and our team will connect right away.",4
2241603,2241603,@Uber_Support need this issue fixed asap I'm kinda stranded,2241602,@user Sorry to hear about the trouble. We've looked into your account and don't currently see an issue. Can you please verify your account email so we can look into this further.,2
2241605,2241605,@user: How can you accept orders then never deliver it. Second time this has happened with @user. Such a disappointment and then leaves us with no dinner 😡,2241604,@user Sorry for the trouble! Send us a note via https://t.co/kOYvdOvyd0 so our team can get in touch.,2
2241633,2241633,"@Uber_Support we've exchanged 6 msgs, you've called me the wrong name twice &amp; can't seem 2 understand my problem. Is this customer service?",2241631,"@user Hello, Raffa. We've gone ahead and followed up with you via DM regarding this matter.",3
2241713,2241713,How long does it take to pick up one person @Uber_Support? I’ve been waiting for 20 fucking minutes.,2241712,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/593jusCquh, and our team will be in touch.",2
2241746,2241746,"How when I’m going to order an uber, there’s like 5 drivers around me, then when i ACTUALLY order, @user sends me a driver that is 10 fucking minutes away??????? How is this possible? Now I’ll be late for work because @user wants to send me a cab 10 mins away 😒😒😒😒😒😒",2241745,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
2247835,2247835,"@Uber_Support when you get 1.5x surge and say hang for 2 mins, hit meter whilst waiting for a mate and he cancels fare... that's taxi shit",2247834,"@user Here to help! Send us a note here, https://t.co/e8HVorX5rh and our team will follow up.",2
2250223,2250223,"hey @user - you sent an unsolicited, password reset request to my e-mail. Phishing? https://t.co/hJ2P5uEFeg",2250222,@user We can take a look on these. Kindly send a note here: https://t.co/QDn91HzZV0 so we can connect.,4
2253830,2253830,Yo literatly my order on uber eats never showed up to my house... WTF,2253829,@user We're sorry to hear this was your experience. Contact us via https://t.co/E1hSTdoIlL and we'll be in touch.,2
2253844,2253844,@user what pathetic service you provide to your customers. Your support member is not resolving my issue. Or you just mislead customers by sending fake promotions #uber #dontmislead https://t.co/s3gUcBw6Sg,2253843,"@user Thank you for reaching back out to us about this, Nitesh. We have gone ahead and reached out to the appropriate team about this. They will be in touch with you shortly. Please let us know if you need anything else.",2
2253893,2253893,@Uber_Support Team who is monitoring the rides.,2253892,@user Hey there! We have located your support inquiry and a member of our team will be reaching out asap. Thank you for your patience.,2
2253900,2253900,Hey @user thanks for charging me for a ride I️ never took. Your driver waited 5 minutes at the wrong place! Your service sucks!!!,2253898,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,3
2253909,2253909,@Uber_Support Your customer support sucks. My acct was hacked by someone in U.K.--y'all won't even respond.,2253908,@user We're here to help! Send us a DM with your email address so we can follow up.,7
2253917,2253917,I need a 🥛Artic circle on uber eats?,2253916,@user You can see our hours and delivery area at https://t.co/P4mEOOIdr4,2
2253931,2253931,@Uber_Support I need to speak with someone directly at Uber 2 straighten out an my pending Uber driver application. I’m not happy right now,2253930,@user We've replied to your message via direct message and humbly ask you to check your messages.,2
2253934,2253934,@Uber_Support You guys should offer thermal bags to your uber eats workers. Weather is getting colder and my food arrived cold. Not happy at all... Going to switch back to Just Eat. Thanks.,2253932,@user We can definitely take a closer look! Contact us here; https://t.co/UuEqrZQbvE so we can help.,3
2253951,2253951,Hey @user - can you add the car colour along with model to the app? Would make spotting it in a crowd a lot easier... #TrafficJamProblems,2253950,@user Hi Gillian! Find out more info about identifying the vehicle here: https://t.co/uRT6aRcQHm,2
2253963,2253963,@Uber_Support cannot summon an Uber to my address in Flemington. Apparently I am required to go to a pickup destination. I’m not at the races! This is unacceptable.,2253962,"@user Hi, Stephen! We definitely appreciate your feedback. Please visit https://t.co/wvTnnUnbZl for more information.",2
2254005,2254005,@user @user drivers. Customers have plenty of choice for transportation. Keep that in mind. You can't make money on cancellation fees,2254004,@user Hi Jummy! Please write in your concern to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2254033,2254033,"@Uber_Support Hi, my name is Chelsea and I signed up to drive with Uber a couple days ago. I signed up on the app and when I had to consent to the background check, the page failed. I am now no longer able to consent to the background check. I don't know what to do. I DM'd you.",2254032,"@user Hi, Chelsea. A member of our team has been in touch via in-app support regarding this issue. Please check the ""Help"" section of the app and reply there directly.",2
2254035,2254035,@Uber_Support you guys must not honor the pin in Uber eats. Driver has been circling block for 20 minutes looking for me. Don't navigate to a reverse address lookup. Navigate to the pin!!,2254034,@user We're sorry to hear this was your experience. Contact us via https://t.co/hVMgTsth35 and we'll be in touch.,2
2255859,2255859,It’s -10. No wind. No snow. No rain. @user maybe it’s just time to close in Canada... https://t.co/5sRMO3Gqhb,2255858,@user Sorry to hear this. Can you please DM us with your email address so we can follow up?,2
2255872,2255872,"Dear @user: 11am email for monthly pass. Reply w/in 10 secs (web then app). Sorry, sold out. Cust svc email: try app, later asks for orig email. Reply: sorry, in test phase, if screen says sold out then it is. I've had the passes all summer long. Why waste my time? cc: @user",2255870,@user Here to help! Check out https://t.co/3h8wdQ4EJK for more information.,4
2255888,2255888,@Uber_Support I’m just trying to login so I can get a ride and I’m going in circles on the app,2255887,@user Can you please provide your account email so we can further connect? Thank you.,4
2255902,2255902,Update. Their machine wasn’t working and they canceled our order. Not like really what @McDonalds or @user is promising in terms of efficiency . https://t.co/JG7Z9urJFa,2255901,@user Here to help! Send us a note at https://t.co/P4hKbfQBbP so our team can connect right away.,2
2255910,2255910,@user HELP! I can’t verify my account!,2255909,@user Thanks for reaching out to us about this. Please reach out to us directly using this link https://t.co/h1rXZxZvBi. We look forward to your reply.,2
2255942,2255942,@user Can we get you here to test a flying car? We want you to use Santa Monica Airport.,2255941,@user Here to help! Please send us a DM with your email address with details so we can follow up.,2
2255959,2255959,@Uber_Support when the restaurant takes care of your food and organizes delivery because of your mess up - we know when your priorities lie. Sad!,2255958,@user We're here to help. Can you please send us a DM with your email address so we can connect?,2
2255999,2255999,@Uber_Support people cannot split fare with me as they say 'you cannot split fare with Apple Pay user' and now I cannot delete Apple Pay off uber and use my card. Can you help?,2255998,@user Happy to help! Please send us a note here https://t.co/hr88X1ZGuG and a member of our team will be in touch asap.,2
2256005,2256005,This @user smells like rotten curry ngl. Nausea is a real thing for me right now... when will I learn to use buses?,2256004,@user Here to help! Send us a note here https://t.co/aBEgvdNWQN so we can further assist.,2
2256008,2256008,@user @Uber_Support service zero performance zero should have order @user btw the position u put me throw was unbearable thank u @user for ur services,2256006,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,3
2256010,2256010,@Uber_Support @user what does this even mean? they never even tried to contact me. https://t.co/YyaEesnTsS,2256009,"@user We can definitely take a closer look! Contact us here; https://t.co/OPPzviOiGE, so we can help.",2
2256016,2256016,@user fantastically shit customer service tonight.waited for 3 cars all cancelled on me so walked alone for 20 mins instead. App deleted,2256015,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh and our team will be in touch.",2
2256024,2256024,@user @user what happened to having passengers walk 30 feet to corner instead of driver having to go around a block?? Never seen it happen.,2256023,@user Here to help. Send us a note at https://t.co/z8NNR56eyf so our team can connect.,2
2256038,2256038,@user Im @ newlands i neen an uber agent but my app doen't to work anyone willing to help,2256037,@user Happy to help! Please send a DM our way with your account email and details of your concern so we can connect.,4
2256040,2256040,@user everytime I request a new password The email comes in a different language I can’t understand,2256039,@user Here to help! Please reach out to https://t.co/QDn91HzZV0 and fill out the 4 boxes at the bottom so we can get in touch.,2
2256051,2256051,"@Uber_Support, why do you do this to me? My phone number is already verified 😢 https://t.co/pg3CK9FGfn",2256050,"@user Sorry to hear the trouble, Natalie! We'll follow up via DM about this issue. Please keep an eye out for updates in your inbox.",2
2256053,2256053,@Uber_Support how do report an unsafe driver that doesn't stop at stop lights or use turn signals and almost hits other drivers,2256052,@user We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,2
2256073,2256073,Awesome help screen @user https://t.co/RT16uc0YWA,2256072,@user Happy to help! Please send a DM our way with your account email and details of your concern so we can connect.,2
2256904,2256904,@user why have you taken £24 from my account when I haven’t ordered any Uber’s?? That’s two weeks worth of food for me,2256903,@user That doesn't sound right. Please visit https://t.co/dInR3racif so we can sort this out for you.,2
2258581,2258581,@user @user @Uber_Support I am still in the car!!! I had to do a 20min journey to an airport that is now taking over an hour!!! Get a new Driver!!! #ridiculous #stupid,2258582,@user Sorry to hear that. Please send us a note here; https://t.co/y4EDPcVZOI and our team will get in touch.,5
2261884,2261884,Will Uber eats deliver a box of zebra cakes?,2261883,@user You can see our hours and delivery area at https://t.co/P4mEOOIdr4,2
2261909,2261909,So over @user. Too many delayed orders w/no reason. Guess it’s @user for now on. Been waiting on my order since 8pm 😡,2261908,@user Here to help! Send us a note at https://t.co/jP6giifgNM so our team can connect right away.,2
2261914,2261914,"Just had a weird @user experience where, in trying to book a ride for the future, accidentally requested a ride right then but cancelled immediately. Still got a notification that a driver was approaching, and a call from someone who got upset when I explained the situation.",2261912,@user That doesn't sound right. Send us a note here https://t.co/zUe0dj6yoX so the proper team can take a closer look at this for you.,3
2261928,2261928,@user I have left my bag in the Uber cab but I'm unable to reach my driver. My bag has a passport and laptop in it. Please help.,2261927,@user Here to help! Follow up here; https://t.co/oY5vj3NqP3 and our team will connect right away.,2
2261932,2261932,"@user when I say ""no cheese, food allergy"" I'm not just being a pain. I really have a food allergy. And now I'm sitting here with a dinner I can't eat. Cool. @user was no help. Don't much think you will be either. My request, for my safety, wasn't that complicated.",2261931,@user That doesn't sound right. Please DM us the email associated with your account and we'll look into this.,4
2261938,2261938,@Uber_Support I want to opt out of Uber Eats,2261937,@user Happy to help! Please visit https://t.co/D2wSWccqu0 for more information on this topic. Let us know if we can assist further.,4
2261945,2261945,@Uber_Support I’ve been trying to contact Uber about my pending driver application and nobody is getting back to me,2261944,"@user Hi, Mike. We have sent some information via DM, please follow up with us there.",2
2262008,2262008,Seriously @user? Make me wait 10 minutes and then when you’re 2 minutes away cancel my ride? #terribleservice,2262007,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2262050,2262050,@user your drivers keep phoning and asking for a destination then cancelling tonight in London. 6x so far. Sort it out it's a disgrace,2262048,@user Here to help! Follow up here; https://t.co/e8HVorX5rh and our team will connect right away.,4
2262058,2262058,@user so this guy took the trip just 2 cancel. Been waiting outside for 10mins. And u have the nerve 2 charge? Drivers are scamming us https://t.co/rF7chu5Str,2262052,@user So sorry for the trouble! Send us a note via https://t.co/h840Iouehc so our team can assist.,7
2262092,2262092,.@user screw off with the extra charges for cold weather in Toronto,2262091,@user Oh no! Send us a DM with your email address so our team can connect.,2
2262094,2262094,@user I need to report one of you drivers. I was not a rider however the driver in question was very volatile in the way he drove and put me and others in danger. I have his license and make and model.,2262093,@user So sorry about the trouble! Please send us a DM with your email address so we can connect.,2
2262143,2262143,Can Uber eats deliver me Ben and jerrys and ibuprofen or nah,2262142,"@user We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at https://t.co/6rZp3XyWol",2
2262391,2262391,@Uber_Support can you guys help me.,2262390,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
2266493,2266493,@Uber_Support waited 15 minutes for the driver to cancel the ride because he couldn’t figure out how to navigate to the front of a movie theater https://t.co/ghEO1zKwuv,2266492,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2266538,2266538,@Uber_Support what is ur latest promo code ride in #Malaysia .. faitit !!,2266537,@user Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,2
2266540,2266540,@user Please do not send me any voucher codes if you do not have an option to apply that via app.. seriously getting pissed off.,2266539,@user Sorry for the trouble! Send us a note here; https://t.co/XTaK2J4LUP and our team will be able to assist!,2
2266563,2266563,@Uber_Support your website is horrible for trying to get assistance. Or contact anyone... horrible.,2266562,@user We can definitely take a closer look! Please send us a DM of the email address connected to your account so we can further assist.,2
2266598,2266598,Watch out folks twice this week with @user I was quoted one fair and charged another. There is no customer service no one contacts you to rectify problems.. beware!,2266597,@user Sorry to hear about that! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,2
2266605,2266605,"@user @Uber_Support yet again, another driver without required stickers OR emblems as required by the city. IL 759T331. No city stickers. No TNP emblem.",2266604,"@user Sorry for the trouble! Send us a note here, https://t.co/z8NNR56eyf, and our team will be in touch.",2
2266614,2266614,@user why I can’t I apply this to my account https://t.co/X8LDn9o4gN,2266613,@user Here to help! Send us a note at https://t.co/h3vAjBLlBH so our team can connect right away.,4
2266632,2266632,@user your support team are all retarded. Can’t even answer a simple question correctly.,2266631,@user Here to help! Can you please DM us your email address and more specific details regarding your concern so we can help you further? Thanks!,2
2266649,2266649,@Uber_Support @user I have just realized how unprofessional your drivers are. I was stranded at airport for 40 mins coz ur driver didnt care to pick my calls and switched off. Its a shame that we are supposed to pay for this service. #Uber Its not sbout refund but mental torture,2266648,@user Here to help! Please send us a note via https://t.co/593jusCquh so we can assist.,2
2266656,2266656,Super disappointed @user. Ordered $30 worth of food and got $2 of the order. Reported it &amp; was told to wait 24 hrs. What a waste.,2266657,@user Here to help! Send us a DM with your email so we can follow up.,3
2266664,2266664,@user @user we've been in the car waiting for an hour now. Why won't the line move?,2266663,"@user So sorry for the trouble! Our team is aware of the issue, and we're working to get back up and running as quickly as possible.",2
2266670,2266670,@user Necessary action must be taken on the driver for his inhuman rude behaviour with women travelling alone and for charging extra. Cab Details: TN11V2784 (Tata Indica). Driver Mr. Alexander (7358485401),2266669,"@user We apologize for the trouble, Nandhini. Please send us a DM with your email address with details and we'll connect.",2
2268627,2268627,"@Uber_Support Hello, I am trying to obtain an invoice from m tryp on 30th oct but I only get ""We are still working on generating an invoice for this trip. Please check again later.""",2268626,@user Here to help. Send us a note at https://t.co/1ZhWn0IZsw so our team can connect .,2
2268878,2268878,Ever had an Uber driver smell so bad you got a migraine? #Uber,2268877,@user Here to help! Please send us a note at https://t.co/fS660rQ8NQ and we'll be happy to look into this for you.,2
2269664,2269664,@user I'm really pissed off @ u lot,2269663,@user Sorry for the trouble. Can you please send us a DM with your email address and additional details so we can follow up?,2
2269667,2269667,@user when so called #Profesional #drivers cannot serve why d hell u force them to accept ride Nd they #cancell Nd u #chargecancellation #fee #shit @Uber_Support,2269665,"@user Happy to help! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",3
2269671,2269671,@Uber_Support cancel this trip. The extremely rude driver has begun he trip without picking us,2269670,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect .,4
2269702,2269702,My @user driver raped me and stole my keys to my house,2269701,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
2269721,2269721,@user your new pool express sucks more ass than a frat boy on a weekend. I could have walked home in 15 mins and ended up ordering Uber expresses and sitting in a uber for 45 mins. Why do you change a good system?,2269720,@user Here to help! Send us a note here; https://t.co/K05RdmK3t4 and our team will be able to assist!,2
2269753,2269753,@user @user the pics depot an amazing way of your partners to avoid allocated rides. I am waiting since last 20 min!! https://t.co/SOeAfWmAas,2269751,@user Here to help! Send us a note via https://t.co/e8HVorX5rh so we can help.,3
2269775,2269775,I can't with @user. Ordered car. Was outside. Driver drove past me. I had bags. Was walking to him. He canceled. I had to pay $5 + ⬇🌟,2269845,@user Here to help! Send us a note via https://t.co/QsI1vsvcif so our team can connect.,9
2269817,2269817,@Uber_Support central metro to sealdah station when i book show 85 but i reach there driver told 176 rs 9339378554 9748381578,2269816,"@user Happy to help! Send us a note here, https://t.co/6IqAxVj2X4, and our team will follow up.",2
2269837,2269837,"@user trying to tell me, even though I’m at home (which the address is listed as) I need to go to the racecourse if I wanna get a ride 🖕🏻",2269836,@user Here to help! Please visit https://t.co/HULHsCQlaL for more info.,2
2272541,2272541,"@user will you please justify this price? For a 11km drive, ubergo fare 574INR and UberX 479INR #UBER #OLA #CAB https://t.co/VMcR4VVMvL",2272538,@user Here to help. Kindly send a note at: https://t.co/QDn91HzZV0 so one of our team will get in touch.,4
2272545,2272545,"Okay @user, we’re cool now 🤘🏼",2272544,"@user Glad to hear, Brianna!",2
2275627,2275627,Another @user @Uber_Support driver braking the law driving with no seatbelt on. https://t.co/CNeq64sGvx,2275626,@user We're sorry to hear this was your experience. Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,2
2281780,2281780,"Dear @user, this morning I received another attempt to upcharge me for an ""UberXL upgrade"" when it's clear this ride, a week ago, was an UberX. I'm truly suspecting that your employees have a secondary agenda because ...dude, this is blatant. https://t.co/8wJvg8T4ih",2281778,@user Here to help! Please send us a note here; https://t.co/1xM0TILvAI so our team can connect.,6
2281809,2281809,@user your driver left a bag with his shopping instead of half my @McDonalds order. When will he return for his @user socks and when will I get the rest of my meal?,2281807,@user Here to help. Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,5
2281829,2281829,@Uber_Support @user it’s very disappointing. I take and pay for uberX (not uber pool) but the driver taking another passenger!,2281827,@user Here to help! Please contact us via https://t.co/fS660rQ8NQ so we can follow up.,4
2283256,2283256,@user found (&amp;reported) pubic hair in my @McDonalds 45mins ago-utterly vile!..still no customer service reply.Good work guys!,2283257,@user Sorry to hear about that! Send us a DM with your email address with details and we'll connect.,3
2283270,2283270,@user how you guys got a customer service number that don’t work ?,2283268,"@user At this time we don't offer phone support, as communication is streamlined via email. Visit this link https://t.co/balq3Eyso6 so our team can assist.",3
2283298,2283298,my uber eats is a fucking bicycle fuckin agai my fries are gonna be cold :((((,2283297,@user We're sorry to hear this was your experience. Contact us via https://t.co/OWBkgXcbMl and we'll be in touch.,2
2283317,2283317,"@user hello. I have money on my Paytm but it isn't allowing me to make a payment. Keeps saying saying! Please help me sort this, I like Uberr. @Uber_Support https://t.co/N4jO04SpyF",2283316,@user Let's take a closer look! Send us a note via https://t.co/yqIhbGRNqi so our team can follow up.,2
2283331,2283331,@Uber_Support Shepherd's Bush McDonalds order arrived completely wrong. Really disappointing and no number to call to rectify. Can you help?,2283330,"@user Sorry for the trouble! Send us a note here, https://t.co/Tq0sPMsSdu, and our team will be in touch.",4
2283336,2283336,nak goreng pisang madam kwans,2283334,"@user Here to help! For more info on how to use UberEATS, please visit; https://t.co/OSXElQiYDD",3
2283347,2283347,"Why are all @user cars highly scented? Like use new car smell, not your grandmas potpourri spray 🤢🤢🤢🤢🤢",2283346,"@user Happy to help! Send us a note here, https://t.co/aBEgvdNWQN, and our team will follow up.",2
2288644,2288644,@user I appreciate how easy it is to get credit when a driver cancels but I wish it were a refund &amp; not forcing me to spend it on you again,2288643,@user Here to help! Please contact us via https://t.co/OhfgxSAY58 so we can follow up.,2
2291879,2291879,@Uber_Support uber is very poor and risky at night. I am suffering tonight,2291877,@user That's not ok! Send us a note at https://t.co/yfZfahBCoB and our team will follow up right away.,5
2294370,2294370,"@Uber_Support I was told to reply to my orginal thread. So, I did and then I received the same copy paste reply in my duplicate outreach. https://t.co/i73InsGQ7z",2294366,@user We've been in touch via DM!,5
2294464,2294464,@user Waited 20+ mins for this driver and made me late to work! I couldn’t cancel it cause it was past 2 minutes of confirming it #notcool https://t.co/uHpcLZJXEb,2294463,@user We're here to help! Send us a note via https://t.co/fS660rQ8NQ so our team can assist.,2
2294475,2294475,@Uber_Support I’ve been charged £5 for a cancellation your driver made not me. Please can you DM me to organise a refund 18509 Pick-up,2294474,@user We'd be happy to review any cancellation fees. Please contact us through in app support or here: https://t.co/h840Iouehc,2
2294484,2294484,"@Uber_Support I'm waiting on my criminal record check to go through so I can start driving. 7days later, how can I check if there's an issue",2294483,"@user Hey, Raphael. You can follow up with Checkr directly or follow up with us here: https://t.co/tMUZJWxRmw. I",2
2297892,2297892,@user you’re a terrible service,2297891,@user Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,2
2306563,2306563,@Uber_Support what’s a contact phone number my account is on a wait list for two months,2306561,@user Happy to help! Send us a message here; https://t.co/balq3Eyso6 and we'd be happy to take a look.,6
2306568,2306568,@user I want my money back. The driver never came to my location,2306567,@user Here to help! Send us a note at https://t.co/Wavn5xnaeo so our team can connect.,2
2309956,2309956,Hey @user why can't you select a default credit card in the app??? #shouldbeadded #updateapp,2309953,@user Here to help. Send us a note at https://t.co/EbMvJOAMRB so our team can connect.,5
2309961,2309961,ordered UberEats pho today and was so excited for it- and they sent the wrong one with red meat :( #sad,2309960,@user Sorry to hear about the trouble! Please visit https://t.co/ZFaWy0Lkdu so we can sort this out.,2
2311041,2311041,@Uber_Support payment error!! Whyyyyy?,2311040,"@user Here to help! Send us a note here, https://t.co/yqIhbGRNqi, and our team will follow up.",2
2312581,2312581,"@Uber_Support I left my phone in my uber last night and can't report it to you because I can't get the code from the 2-factor authentication. What should I do, Uber?",2312580,@user We're here to help! Send us a DM with your email address so we can assist.,2
2312609,2312609,@user very disappointing! Driver come with wrong food leaves and then cancels my order. You not planing on recdifying the terrible service here?,2312608,@user Here to help! Send us a note via https://t.co/fqyJImLaLY to assist you further.,4
2312622,2312622,@Uber_Support @user This is very unprofessional thing from UBER that I am charged for a ride which I have not taken it is cancelled from driver side and I am still charged for this amount after done numerous tickets for wrongly charged it is still not resolved https://t.co/XE9YahYTDd,2312621,@user We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,2
2312625,2312625,Suspicious activity on my Uber account @Uber_Support hmm,2312623,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,4
2317604,2317604,@Uber_Support I need help getting back my personal and business Uber account. Please how can I get in touch w you to discuss the issue?,2317603,"@user We're here to help! Send us a note here, https://t.co/Md7v036OoC and our team will be in touch.",2
